system_prompt,user_message,assistant_response,cuisine,diet,course
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Himachal side dish recipe for Himachal Style Khatta Jimikand Recipe - Spicy Tangy Yam,"**Himachal Style Khatta Jimikand Recipe - Spicy Tangy Yam**


**Ingredients:**
1 teaspoon Amchur (Dry Mango Powder),1/2 teaspoon Mustard seeds,1/2 teaspoon Kala jeera,1 inch Ginger - chopped,1/2 teaspoon Kalonji (Onion Nigella Seeds),2 teaspoon Garam masala powder,Salt - to taste,Mustard oil - for cooking,1 teaspoon Red Chilli powder,1 Onion - chopped,300 grams Elephant yam (Suran/Senai/Ratalu) - chopped small,1 sprig Curry leaves,1/2 teaspoon Methi Seeds (Fenugreek Seeds),1/4 teaspoon Turmeric powder (Haldi),4 cloves Garlic - chopped,1/2 teaspoon Cumin seeds (Jeera)

**Instructions:**
To begin making the Himachal Style Khatta Jimikand Recipe, heat a pressure cooker with oil, add all the seeds that are mentioned above including cumin seeds, kalonji, methi seeds, kala jeera and mustard seeds.Allow it to crackle for few seconds.
Add in curry leaves and leave to splutter for few seconds.Add ginger and garlic and saute until they soften.
Add in onions and cook until they turn golden brown.Add chopped yam along with all the spice powders and salt to taste and give it a stir.Add about 1 cup of water and pressure cook the yam for atleast 3 whistle until it becomes soft.Once done switch off the heat and allow the pressure to release naturally and bring the cooker back on the heat.Open the lid and keep sauteing until the water has all evaporated and the subzi thickens.Serve the Himachal Style Khatta Jimikand Recipe along with Kadhi, Bhakri and Cauliflower & Cucumber Raita by the side for a delicious meal.",Himachal,Vegetarian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a No Onion No Garlic (Sattvic) North Indian Recipes lunch recipe for Singhara Pulao Recipe - Water Chestnut Mixed Rice,"**Singhara Pulao Recipe - Water Chestnut Mixed Rice**


**Ingredients:**
Sunflower Oil,2 sprig Coriander (Dhania) Leaves - chopped,Salt - to taste,2 teaspoon Cumin seeds (Jeera),2 teaspoon Black pepper powder,2 cups Cooked rice,300 grams Singhade (water chestnut) - pressure cooked and skin peeled,2 Cloves (Laung),1 Bay leaf (tej patta),1 teaspoon Turmeric powder (Haldi),1 Star anise

**Instructions:**
To begin making the Singhara Pulao Recipe (Water Chestnut Rice Recipe), keep the cooked rice ready.Pressure cook the water chestnuts with water for at least 8 whistles and allow it to rest for few seconds until it releases pressure naturally.Once done, take the water chestnuts out and peel off the black skin and keep the see aside.
Chop them into half.In a kadai, heat some oil, add cumin seeds, bay leaf, cloves and star anise and allow it to sizzle.Add in cooked water chestnuts, salt to taste, turmeric powder and pepper powder.
Saute until they are well combined.
This will take about 2 minutes.After 2 minutes, add the cooked rice and toss it over gently until the rice is coated evenly and serve hot by sprinkle some chopped coriander leaves on top.Serve the Singhara Pulao Recipe along with a Palak Makhana Recipe and Makhana Moongphali Ki Kadhi to make it a complete meal.",North Indian Recipes,No Onion No Garlic (Sattvic),Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes lunch recipe for Dhingri Matar Recipe (Mushrooms and Peas Spicy Curry),"**Dhingri Matar Recipe (Mushrooms and Peas Spicy Curry)**


**Ingredients:**
1/2 teaspoon Turmeric powder (Haldi),4 cloves Garlic,Sunflower Oil - for cooking,1 teaspoon Garam masala powder,Salt - to taste,1 inch Ginger,1 Stalk Coriander (Dhania) Leaves - finely chopped,400 grams Button mushrooms,1/2 teaspoon Red Chilli powder,1/4 cup Green peas (Matar) - steamed,5 Cashew nuts,2 cups Homemade tomato puree,1 cup Soy Chunks (Nuggets),1 tablespoon Poppy seeds

**Instructions:**
To begin making the Dhingri Matar Recipe, we will first make a paste of the ginger and garlic, adding a dash of water if required.
Keep asideMake a paste of poppy seeds and cashew nuts, adding just enough water to make a paste.
Keep aside.Soak the soy chunks in warm water for about 15 minutes and keep aside.Heat the oil in a pan; add the ginger and garlic paste and saute until well absorbed into the oil and turned light golden brown.Add the tomato puree and turmeric powder and saute for a few minutes.
Stir in the peas, soy chunks, mushrooms and simmer until the mushrooms are tender.Add the garam masala, cashew nut-poppy paste, salt, chilli powder.
Simmer for about 5 minutes and bring the Dhingri Matar to a quick boil.
Check the salt and spice levels and adjust to suit your taste.
Turn off the heat and stir in the chopped coriander leaves.
Once done, transfer to a serving bowl and serve warm with your choice of naan",North Indian Recipes,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian side dish recipe for Bhindi Raita Recipe (Okra Salad),"**Bhindi Raita Recipe (Okra Salad)**


**Ingredients:**
1/2 tablespoon Groundnut powder - roasted,1 teaspoon Sugar,1/2 teaspoon Mustard seeds,3/4 cup Hung Curd (Greek Yogurt) - whisked,Salt - to taste,1/2 teaspoon Chaat Masala Powder,1/4 teaspoon Asafoetida (hing),2 tablespoons Sunflower Oil,250 grams Bhindi (Lady Finger/Okra) - cleaned,1/2 teaspoon Cumin seeds (Jeera),2 teaspoon Red Chilli powder

**Instructions:**
To begin making the Bhindi Raita first, mix 1-1/2 tablespoon oil with the Bhindi and rub lightly to coat the slices.
Add some salt and half of the chilli powder.Microwave (in batches) for 5 to 6 minutes on high till crisp.
Stir at 1 minute interval so that they cook evenly.Alternatively you can pan fry of air fry the slices till crisp.
Cool it down.In a mixing bowl add the curd.
Add little salt, sugar, groundnut powder, chaat masala and mix.In a small wok/pan, heat oil.
Add the mustard seeds, cumin seeds, red chilli powder and hing.Add the crisp okras in the curd and pour the tempering on the curd.
The raita is ready to be served.Serve Bhindi Raita with roti or Rice and Panchmel Dal for a light everyday meal.",Indian,Vegetarian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Kerala Recipes recipe for Kerala Mutton Roast Recipe - Kerala Mutton Masala,"**Kerala Mutton Roast Recipe - Kerala Mutton Masala**


**Ingredients:**
Salt - as per your taste,1/2 teaspoon Fennel seeds (Saunf),2 sprig Curry leaves,1 Tomato - finely chopped,1/2 teaspoon Black pepper powder,3/4 teaspoon Red Chilli powder,1/2 teaspoon Garam masala powder,1 Onion - finely chopped,6 cloves Garlic - finely chopped,2 inch Ginger - finely chopped,1/4 teaspoon Coriander Powder (Dhania),500 grams Mutton - with bone (adds flavour),1/4 teaspoon Turmeric powder (Haldi),3 tablespoons Coconut Oil

**Instructions:**
To begin making Kerala Mutton Roast Recipe, wash and clean the mutton pieces well.
In a pressure cooker, combine the mutton pieces, pepper powder, salt, turmeric powder and mix well.Add 1 cup of water.
Close the pressure cooker and place on high flame.Once the first whistle blows, reduce the flame to low and then let it continue to be on low flame for another 30 minutes.
After 30 minutes, turn off the heat and allow the pressure to release naturally.
Transfer the mutton pieces in a bowl and keep the stock aside.
The stock will be utilized later.
In a deep pan or wok add coconut oil on medium heat.
Once the oil is hot, add sliced onion and saute for about 3-4 minutes until the onions become soft and translucent.Now add fennel seeds, ginger, garlic and curry leaves and let it cook for 2 minutes.
To the onion mix, add red chilli powder, turmeric powder, coriander powder, garam masala powder salt and stir well.
Saute for a couple of minutes until the Kerala Mutton Roast masala comes together.Once the raw smell of the masala is gone, add the chopped tomatoes and cook until soft and mushy.
This will take about 2 to 3 minutes.At this stage add the mutton stock and the mutton pieces into this Mutton Roast masala.
Let this cook on medium to high flame until the Kerala Mutton Roast becomes semi dry.Once the Kerala Mutton Roast Recipe is done, turn off the heat, check the salt and spice levels and adjust to suit your taste.Serve Kerala Mutton Roast along with Kerala Style Pulissery Recipe (Mor Kuzhambu) and Steamed rice for a complete meal or can be eaten along with Rotis, Ghee Roast Dosa or Kerala Style Appams.",Kerala Recipes,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Maharashtrian Recipes snack recipe for Maharashtrian Style Namkeen Shankarpali (Savory Flaky Pastry Diamonds Recipe),"**Maharashtrian Style Namkeen Shankarpali (Savory Flaky Pastry Diamonds Recipe)**


**Ingredients:**
2 tablespoon Sooji (Semolina/ Rava),2 tablespoon Red Chilli powder,4 tablespoon Ghee,2 teaspoon Cumin seeds (Jeera),2 cups Whole Wheat Flour,1 teaspoon Salt

**Instructions:**
To begin making the Namkeen Shankarpali, mix the flour, semolina, red chilli powder, salt, cumin seeds in a bowl.Heat the ghee till it is light hot and pour it into the flour mixture.
Carefully mix to form a crumbly texture.
Make sure you do not burn hand.Add little water and knead it into a soft dough, rest the dough covered in a warm place for at least 30 minutes.We will start rolling the dough on a flat surface, sprinkle little flour if you feel the dough is very sticky.
Roll it to about 2 centimeter thick.Using a knife cut the dough into small diamond shapes or any desired shape and arrange them on a tray to fry.Heat a kadai with oil to deep fry the Shankarpalis.
Once the oil is hot carefully drop them and fry till they become light brown.Using a skimmer take the shakarpalis out and place it on the tissue paper in order to drain out the oil.Serve the Namkeen Shankarpali along with hot Masala Chai or South Indian Filter Coffee to make your evening special.",Maharashtrian Recipes,Vegetarian,Snack
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian lunch recipe for Crunchy Ginger Capsicum Rice Recipe,"**Crunchy Ginger Capsicum Rice Recipe**


**Ingredients:**
Salt - to taste,2 teaspoon Butter,1 Red Bell pepper (Capsicum),2 cups Basmati rice - cooked,2 Green Chillies - finely chopped,1 Green Bell Pepper (Capsicum),2 inch Ginger - grated,2 teaspoon Sesame seeds (Til seeds) - mixed black and white,1 Yellow Bell Pepper (Capsicum)

**Instructions:**
To begin making Crunchy Ginger Capsicum Rice Recipe, let's get the basmati rice ready.
Wash the basmati rice in running tap water until clear and soak for 30 minutes.Now, take a big pan, fill it with 3.5 cups of water and bring it to a rolling boil.
Add the soaked and drained rice, salt to taste, close it with a lid and cook for 20 minutes on a low flame.
The rice should be cooked to al dente (firm to bite).
Switch off the flame, let it rest for 10 minutes.Fluff up the rice with a fork such it does not become lumpy after cooling and keep aside.Now heat a kadai with some butter and a teaspoon of oil.
Oil will avoid the butter getting burnt or turning brown.Add the finely chopped bell peppers and green chillies.
Sauté for 2 minutes.Add the grated ginger and give it a good stir.Now add 2 cups of cooked basmati rice, season with salt and gently toss it to bring everything together.Garnish with toasted black and white sesame seeds and switch off the flame.Serve the Crunchy Ginger Capsicum Rice for kids lunch box or with chicken/vegetable Manchurian to make an interesting weeknight dinner.",Indian,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Gujarati Recipes snack recipe for Vatana Bateta Na Rotla Recipe - Gujarati Peas and Potato Roti,"**Vatana Bateta Na Rotla Recipe - Gujarati Peas and Potato Roti**


**Ingredients:**
1 teaspoon Sugar,2 teaspoon Lemon juice,3/4 cup Rice flour,1/2 teaspoon Turmeric powder (Haldi),Salt - to taste,1/4 cup Coriander (Dhania) Leaves - finely chopped,1 cup Green peas (Matar) - coarsely ground,2 inch Ginger - grated,1 tablespoon Sesame seeds (Til seeds),4 Potatoes (Aloo) - boiled and grated,1/4 teaspoon Asafoetida (hing),Sunflower Oil - as needed,1/2 cup Fresh coconut - finely grated,3 Green Chillies - finely chopped

**Instructions:**
To begin making the Vatana Bateta Na Rotla Recipe, in a mixing bowl, add the rice flour and add 1 tablespoon oil to it.
Using your hand rub the oil to the flour to make a coarse crumb like mixture.Add the grated potatoes, grated coconut, green chili, ginger, coriander leaves, lemon juice, sesame seeds, sugar, salt, turmeric powder and asafetida.
Combine all the ingredients, check the salt and adjust to suit your taste.
Now add the coarsely ground peas to the mixture and give it a gentle mix.Place a flat non stick skillet pan on medium heat and add 1 or 2 tablespoons oil.
Once the oil heats up, put the Vatana Bateta No Rotla mixture in the pan and flatten it down so that the mixture fills up the pan, touches the sides of the pan.Allow it to cook so that it forms a golden crust.
once you notice the rotla is getting set and is getting baked in the pan, using a flat spatula and flip to cook on the other side.
(It's tricky but you should be able to get it right with practice).Let the crust form on the other side as well.
If necessary add few drops of oil on the sides of the Rotla.We are looking for even golden crust on all sides, once that is done allow the Rotla to rest for a few minutes in the pan.Transfer the Vatana Bateta Na Rotla to a plate and serve warm by cutting into squares or wedges.Serve the Vatana Bateta Na Rotla Recipe qualifies to be an absolutely guilt free tea time snack along with Green Chutney and Date Tamarind Chutney  and a cup of Masala Chai.",Gujarati Recipes,Vegetarian,Snack
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Uttarakhand-North Kumaon recipe for Kumaoni Style Palak & Methi Ka Kapa Recipe,"**Kumaoni Style Palak & Methi Ka Kapa Recipe**


**Ingredients:**
1 teaspoon Sugar,4 Dry Red Chillies,1/2 teaspoon Turmeric powder (Haldi),Salt - to taste,1 teaspoon Cumin seeds (Jeera),1 teaspoon Red Chilli powder,1 teaspoon Mustard oil,1 cup Methi Leaves (Fenugreek Leaves),1/4 teaspoon Asafoetida (hing),1 tablespoon Rice flour,2 cups Spinach

**Instructions:**
To begin making the Kumaoni Style Palak & Methi Ka Kapa Recipe, wash the greens in water, drain all the water and chop them finely.Heat a sauce pan with mustard oil over medium heat; add cumin seeds and dry red chillies and allow them to splutter for few seconds.
Add the asafoetida and saute for a few seconds.
Add the chopped Spinach and Methi leaves into the pan and stir fry until it softens.Once the Palak & Methi becomes soft, sprinkle rice flour, salt, turmeric powder, red chilli powder and sugar and saute the Palak & Methi Ka Kapa on high heat.The rice flour will absorb the excess water and help thicken the Palak & Methi Ka Kapa.
Once the Palak & Methi Ka Kapa thickens, turn off the heat.Check the salt and seasonings and adjust to suit your taste.
Transfer the Palak & Methi Ka Kapa to a serving bowl and serve hot.Serve the Kumaoni Style Palak & Methi Ka Kapa Recipe along with Steamed rice, Punjabi Rajma Masala Recipe and papad by the side.",Uttarakhand-North Kumaon,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Indian recipe for Spicy Rice Stuffed Paratha Recipe,"**Spicy Rice Stuffed Paratha Recipe**


**Ingredients:**
1/2 teaspoon Cumin powder (Jeera),2 Green Chillies,Sunflower Oil - or ghee for cooking paratha,1/2 cup Cooked rice - (leftover),Water - as required,Salt - to taste,1 teaspoon Red Chilli powder,1 Onion - finely chopped,Coriander (Dhania) Leaves - small bunch,1 cup Whole Wheat Flour,2 teaspoons Lemon juice,1 teaspoon Chaat Masala Powder

**Instructions:**
To begin making the Spicy Rice Stuffed Paratha, we will first make the dough.
Add in the flour and a pinch of salt into a large bowl.
Add a little water at a time and knead to make a firm yet smooth dough.Knead well for about 3 to 4 minutes, this will make the parathas soft.Drizzle a teaspoon of oil over the dough and knead for another couple of minutes.
Cover and keep aside till we make the rice filling for the paratha.Next, we will combine the leftover rice, chopped onions, green chillies, coriander leaves, red chilli powder, chaat masala, cumin powder, lemon juice and salt.
Stir to combine the ingredients well.Now to begin making the Spicy Rice Stuffed paratha, keep some flour aside for dusting.
Divide the dough into large lemon side balls.Dust the dough portions in flour, flatten it and roll it into a 3 inch diameter circle.
Place the rice filling on half side of the circle and close the paratha by folding it with the other half.
Yes its as simple as that.
We will have a semi circle oval shape.Press the sides of the paratha down to seal the edges and gently using the rolling pin to flatten it.
Take care, the filling can ooze out if the dough is rolled out too thin.Now to cook the Spicy Rice Stuffed Paratha, first preheat the skillet on medium heat.
Place the rolled paratha on top and allow it to cook on one side.
After about 10 to 15 seconds, flip the paratha.At this stage, smear some oil or ghee to cook the paratha.
Cook the paratha by flipping over a couple of times until you see golden brown spots on both sides.Proceed the same way with the remaining dough portions and it is ready to be served.
Serve Spicy Rice Stuffed Paratha with Dhaniya Pudina Chutney and Burani Raita for a healthy breakfast.",Indian,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Chettinad recipe for Chettinad Chicken Curry Recipe - Chettinad Chicken Surri,"**Chettinad Chicken Curry Recipe - Chettinad Chicken Surri**


**Ingredients:**
3 Green Chillies,4 Dry Red Chillies,1 tablespoon Coriander Powder (Dhania),2 tablespoon Red Chilli powder,1/2 teaspoon Fennel seeds (Saunf),2 sprig Curry leaves,1 Tomatoes - chopped,1 teaspoon Black pepper powder,Salt - to taste,3 tablespoon Sunflower Oil,Water - as required,Coriander (Dhania) Leaves - chopped for garnish,500 grams Chicken,1/2 teaspoon Turmeric powder (Haldi) - + 1/2 teaspoon extra,1 teaspoon Fennel Powder - roasted,1 tablespoon Ginger Garlic Paste,1/2 cup Tamarind Water,1-1/2 cup Shallots - chopped

**Instructions:**
To begin making the Chettinadu Kuzhambu recipe, clean the chicken thoroughly.
Then add about 1/2 teaspoon of turmeric powder and water until chicken in fully immersed and let it sit for 10 minutes.
Then drain the turmeric water and marinate with little salt.
This step of washing chicken in turmeric water will reduce the smell in the chicken.In a wok/kadai, add oil on medium flame.
First add finely chopped shallots and sauté till onions turn soft.
Then add ginger garlic paste and cook till the raw smell of the paste is gone.Add fennel seeds, curry leaves, dried red chilies, green chilies and continur to cook for another minute or so.
Add finely chopped tomatoes and cook till tomatoes turn soft and mushy.Now add the marinated chicken and let it cook for 3 to 5 minutes.Add all the spice powders, mix well.
Cook for another 5 minutes.Now add salt and about 1/2 cup water.
Cover and cook until chicken is 3/4 cooked.Now add tamarind juice, mix well and continue to cook on low flame for about 10 minutes.Finally add chopped fresh coriander leaves and curry leaves.
Turn off flame.
Serve hot.Serve Chettinadu Kozhi Kuzhambu Recipe  along with Steamed Rice  and Spicy Chettinad Fish Fry Recipe for a weekday lunch or dinner.",Chettinad,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Gujarati Recipes recipe for Pudina Sooji & Oats Dhokla Recipe - Steamed Semolina Cake With Oats & Mint Leaves,"**Pudina Sooji & Oats Dhokla Recipe - Steamed Semolina Cake With Oats & Mint Leaves**


**Ingredients:**
1 Ginger - grated,1 cup Curd (Dahi / Yogurt),1/4 cup Mint Leaves (Pudina) - finely chopped,1 teaspoon Sesame seeds (Til seeds),Red Chilli powder - for garnish,Salt - to taste,1 teaspoon Mustard seeds,1 teaspoon Sunflower Oil,1/2 teaspoon Asafoetida (hing),2 cups Sooji (Semolina/ Rava),40 grams Rolled Oats Or Instant Oats,2 teaspoons Enos fruit salt,1 sprig Curry leaves

**Instructions:**
To begin making the Pudina Sooji & Oats Dhokla Recipe, we will first roast the semolina (sooji).In a wok, dry roast the semolina until you get a slightly roasted flavor.
Roast on medium heat in a kadai for about 3 to 4 minutes taking care not to brown the semolina (sooji).
Once roasted, transfer to a large mixing bowl and keep aside.In a large mixing bowl where you have kept the roasted semolina, add the oats, the asafoetida, the mint leaves, the ginger, the salt, the teaspoon of oil and yogurt.
Add water little at a time and stir to make a thick batter (about 2-1/2 cups).
Check the salt and adjust to suit your tastePudina Sooji Oats Dhokla batter to rest for about 10 minutes.Once the batter is well rested, add the eno fruit salt and mix vigorously.
The next step is to steam the Pudina Sooji & Oats Dhokla.
Preheat a steamer with water on medium-high heat.
Grease the Dhokla Plates with oil and pour the Pudina Sooji & Oats Dhokla batter evenly into the plates.
Fill it only up to 3/4th level of the plates.
Sprinkle just a little red chilli powder over the dhokla batter to add to the taste of the dhoklaPlace the filled dhokla plates in the steamer and steamer on high for 10 minutes.
After 10 minutes turn off the heat and remove the dhokla from the steamer and set aside for 5 minutes before you can cut them into shapes.The final step is to season the Pudina Sooji & Oats Dhokla.
Heat a teaspoon of oil in a tadka pan; add the mustard and cumin seeds and allow it to crackle.
Add the curry leaves and give it a stir.
Turn off the heat.Drizzle the seasoning over the Pudina Sooji & Oats Dhokla and serve it along with Green Chutney for breakfast or dinner",Gujarati Recipes,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Awadhi lunch recipe for Subz Noor E Chashm Recipe (Nawabi Curry Recipe ),"**Subz Noor E Chashm Recipe (Nawabi Curry Recipe )**


**Ingredients:**
1 Cauliflower (gobi) - cut into small florets and blanched,1 teaspoon Red Chilli powder -,3 Cloves (Laung) - 3 cloves,1 inch Ginger - chopped,Sunflower Oil - for cooking,2 teaspoons Garam masala powder,1 teaspoon Cumin seeds (Jeera),1 Carrot (Gajjar) - cubed and blanched,1 Bay leaves (tej patta),Salt - taste,2 Onions - chopped,1 sprig Coriander (Dhania) Leaves - for garnish,3 cloves Garlic - chopped,2 Tomatoes - chopped,2 tablespoons Badam (Almond) - blanched,1/2 cup Green peas (Matar),2 tablespoons Cashew nuts,1/2 cup Curd (Dahi / Yogurt),1 teaspoon Turmeric powder (Haldi),1/2 teaspoon Cumin seeds (Jeera)

**Instructions:**
We begin making the Subz Noor E Chashm Recipe (Nawabi Curry Recipe ) by making the paste for the curry, heat a non stick pan and crackle the cumin seeds.
Add onions and saute till it is translucent and golden brown.Later on add the chopped tomatoes, cook till it becomes mushy and soft.
Add in the nuts and saute for 2 more minutes.
Remove it from the flame and let it cool so you can blend it into a smooth paste using a blender.Once it is done mix it with curd and combine it evenly.Next is to make the curry, heat a flat bottomed pan and pour some oil, add in the cumin seeds, ginger and garlic.
Saute till it is brown.
Add all the vegetables and saute for about 10 minutes.Once the vegetables are cooked little,add the ground paste and coat it evenly.
Add the spice powders that are listed and cook again for 4 more minutes.You can adjust the consistency by adding some water and bring it to a boil.
Check for seasoning, according to your taste.Serve the Subz Noor E Chashm Recipe (Nawabi Curry Recipe ) along with whole wheat Lachha Paratha to enjoy the Awadhi Meal.",Awadhi,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Goan Recipes lunch recipe for Goan Style Brinjal Bharta Recipe,"**Goan Style Brinjal Bharta Recipe**


**Ingredients:**
1 tablespoon Tamarind Paste,1 Brinjal (Baingan / Eggplant),Salt - to taste,1 Tamarind - marble sized ball,2 Onions - finely chopped,1/2 cup Coriander (Dhania) Leaves - finely chopped,1 tablespoon Sunflower Oil,2 Green Chillies - chopped,2 tablespoon Fresh coconut - grated

**Instructions:**
To begin making the Goan Style Brinjal Bharta Recipe, clean the brinjal and make 4 to 5 slits keeping the brinjal intact.Heat oil in a heavy bottomed pan.
Switch off the pan and apply this oil to the brinjal.
Once done, put the brinjal in the same pan and cover it with a lid.After 2 minutes, open the lid and turn the brinjal carefully to the other side.
Once it is slightly cooked from the other side, carefully insert the marble sized tamarind ball through one slit and again cover the lid.Keep on turning the brinjal till it gets cooked on all sides.
This might take 25 to 35 minutes.Once cooked, it will turn brown and will release water.
Let the brinjal remain covered until it cools down.After cooling, peel the brinjal and discard the peel.
Mash the pulp and mix it with finely chopped onions and green chillies in a bowl.Add grated coconut, tamarind paste, salt to taste and mix everything well.
Once done, add finely chopped coriander leaves, mix well and it is ready to be served.Serve Goan Brinjal Bharta Recipe along with Steamed Rice, Goan Moolyacho Ross and Amlechi Uddamethi Recipe for a comforting and delicious lunch.",Goan Recipes,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Indian recipe for Methi Sprouts Salad Recipe - Healthy & Tasty Diabetic Snack,"**Methi Sprouts Salad Recipe - Healthy & Tasty Diabetic Snack**


**Ingredients:**
1 tablespoon Lemon juice,Salt - to taste,1 Tomato - finely chopped,1/2 teaspoon Black pepper powder,1 cup Methi Seeds (Fenugreek Seeds) - sprouts,1/2 teaspoon Chaat Masala Powder,1 Onion - finely chopped,1/3 cup Peanuts,2 sprig Coriander (Dhania) Leaves

**Instructions:**
To begin making the Methi Sprouts Salad Recipe, we need to have the methi sprouts ready.
You can either use store bought methi sprouts or learn How to make Sprouts at Home.
You could also soak methi seeds in water overnight.
Next day, drain off the water and tie them in a muslin cloth and keep in a warm place for 1 day.After 24 hours, open the cloth and you will see the sprouts.
In a mixing bowl, combine the methi sprouts along with the peanuts, chopped onions and tomatoes, coriander leaves and mix well.
Then Sprinkle some salt, pepper and chaat masala and a generous squeeze of lemon and stir to combine to make the Methi Sprouts Salad.Transfer the Methi Sprouts Salad to a platter and serve as a diabetic snack or even as a side dish for lunch.Serve Methi Sprouts Salad along with Ragi Tawa Paratha, Methi Moong Dal Recipe, Masala Karela Recipe and Mooli Raita Recipe for a complete Diabetic Snack, lunch or dinner.",Indian,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a High Protein Vegetarian Karnataka side dish recipe for Karnataka Style Menthya Soppu Hesaru Kaalu Palya Recipe,"**Karnataka Style Menthya Soppu Hesaru Kaalu Palya Recipe**


**Ingredients:**
1 Dry Red Chilli,2 teaspoons Sunflower Oil,Salt - to taste,1 Tomato - finely chopped,1 teaspoon Cumin seeds (Jeera),1 Onion - finely chopped,Coriander (Dhania) Leaves - a few sprigs,2 cups Green Moong Sprouts - steamed,3 cloves Garlic,1/4 teaspoon Turmeric powder (Haldi),1 cup Methi Leaves (Fenugreek Leaves) - roughly chopped,1 teaspoon Jaggery - powdered,4 Shallots - chopped

**Instructions:**
To begin making Menthya Soppu Hesaru Kaalu Palya Recipe, pressure cook the sprouted green gram for one whistle adding a cup of water using a pressure cooker and keep aside.Make a course mix of the shallots, garlic cloves, cumin seeds and dry red chilli using a mortar and pestle and keep aside.Heat oil in a heavy bottomed pan, once the cooking oil is hot, add the onions over medium heat and saute until they turn translucent.Add in the pounded masala mix and saute until the raw smell of the garlic and shallots disappears.Once the mixture is smelling cooked, add the chopped tomatoes and cook until it turns mushy.After the tomatoes are a bit mushy, add the fenugreek leaves, turmeric powder, season with required salt to taste and mix well by sauteing.Let the fenugreek leaves cook to 3/4th, and occasionally keep stirring the mix.
You can ad a bit of water if you need, at this stage.Occasionally keep stirring on low medium heat, until the methi/fenugreek leaves are mostly done.
Add in the cooked sprouted green gram, jaggery powder and mix well.Let the mix simmer for about 5 minutes or till done and let the water evaporate if any.Garnish with coriander leaves, mix well and switch off the heat.Serve Menthya Soppu Hesaru Kaalu Palya Recipe (Karnataka Style Fenugreek Leaves and Green Gram Stir Fry) along with Akki Rotti Recipe (Spicy Gluten Free Rice Flour Flat Breads), Karnataka Style Badanekai Yennegai Gojju Recipe and Indian Vegetable Salad Recipe.",Karnataka,High Protein Vegetarian,Side Dish
